Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
15.139942	0.000097	0.186217	0.186217	55.778044	8.026557	1.376843	129.973426	129.973426	129.973426	7.946803	0.000325	2.830000	0.704752	0.352580	45.064893
15.358026	0.000104	0.189215	0.189215	56.282794	8.128945	1.369735	129.350992	129.350992	129.350992	7.909410	0.000374	2.830000	0.689645	0.348139	45.574451
15.579251	0.000111	0.192272	0.192272	56.788353	8.235900	1.362515	128.722578	128.722578	128.722578	7.871836	0.000429	2.830000	0.674463	0.343618	46.085861
15.803663	0.000118	0.195391	0.195391	57.294775	8.347697	1.355182	128.088154	128.088154	128.088154	7.834111	0.000493	2.830000	0.659215	0.339016	46.598912
16.031307	0.000126	0.198572	0.198572	57.802115	8.464630	1.347737	127.447688	127.447688	127.447688	7.796264	0.000568	2.830000	0.643909	0.334332	47.113377
16.262231	0.000135	0.201819	0.201819	58.310434	8.587019	1.340180	126.801147	126.801147	126.801147	7.758329	0.000654	2.830000	0.628556	0.329567	47.629009
16.496481	0.000145	0.205133	0.205133	58.819795	8.715211	1.332511	126.148494	126.148494	126.148494	7.720340	0.000754	2.830000	0.613165	0.324720	48.145541
16.734105	0.000155	0.208516	0.208516	59.330265	8.849583	1.324731	125.489691	125.489691	125.489691	7.682334	0.000869	2.830000	0.597746	0.319789	48.662679
16.975152	0.000166	0.211970	0.211970	59.841915	8.990545	1.316840	124.824696	124.824696	124.824696	7.644352	0.001004	2.830000	0.582310	0.314775	49.180107
17.219671	0.000178	0.215498	0.215499	60.354820	9.138544	1.308839	124.153462	124.153462	124.153462	7.606435	0.001161	2.830000	0.566868	0.309677	49.697478
17.467712	0.000190	0.219103	0.219103	60.869060	9.294070	1.300728	123.475941	123.475941	123.475941	7.568631	0.001343	2.830000	0.551430	0.304495	50.214412
17.719326	0.000204	0.222787	0.222787	61.384719	9.457658	1.292508	122.792078	122.792078	122.792078	7.530987	0.001556	2.830000	0.536008	0.299228	50.730494
17.974565	0.000219	0.226552	0.226552	61.901888	9.629897	1.284180	122.101814	122.101814	122.101814	7.493557	0.001805	2.830000	0.520616	0.293876	51.245268
18.233480	0.000234	0.230403	0.230403	62.420661	9.811435	1.275744	121.405084	121.405084	121.405084	7.456395	0.002095	2.830000	0.505263	0.288439	51.758231
18.496125	0.000252	0.234341	0.234341	62.941140	10.002984	1.267202	120.701817	120.701817	120.701817	7.419564	0.002436	2.830000	0.489964	0.282916	52.268830
18.762553	0.000270	0.238370	0.238370	63.463432	10.205335	1.258554	119.991933	119.991933	119.991933	7.383127	0.002835	2.830000	0.474732	0.277306	52.776451
19.032818	0.000290	0.242494	0.242494	63.987651	10.419363	1.249801	119.275347	119.275347	119.275347	7.347155	0.003304	2.830000	0.459578	0.271610	53.280413
19.306977	0.000312	0.246717	0.246717	64.513918	10.646042	1.240945	118.551964	118.551964	118.551964	7.311722	0.003857	2.830000	0.444518	0.265826	53.779960
19.585085	0.000335	0.251042	0.251042	65.042363	10.886457	1.231986	117.821677	117.821677	117.821677	7.276911	0.004507	2.830000	0.429565	0.259956	54.274246
19.867199	0.000360	0.255473	0.255474	65.573123	11.141822	1.222927	117.084372	117.084372	117.084372	7.242810	0.005275	2.830000	0.414734	0.253998	54.762323
20.153377	0.000388	0.260016	0.260016	66.106344	11.413502	1.213768	116.339918	116.339918	116.339918	7.209513	0.006183	2.830000	0.400038	0.247952	55.243123
20.443677	0.000418	0.264674	0.264675	66.642182	11.703031	1.204510	115.588174	115.588174	115.588174	7.177124	0.007259	2.830000	0.385493	0.241818	55.715445
20.738158	0.000450	0.269454	0.269454	67.180804	12.012146	1.195155	114.828983	114.828983	114.828983	7.145758	0.008536	2.830000	0.371114	0.235595	56.177921
21.036882	0.000485	0.274360	0.274360	67.722388	12.342817	1.185705	114.062168	114.062168	114.062168	7.115537	0.010055	2.830000	0.356917	0.229283	56.628998
21.339908	0.000524	0.279398	0.279399	68.267124	12.697288	1.176160	113.287535	113.287535	113.287535	7.086597	0.011864	2.830000	0.342917	0.222882	57.066896
21.647300	0.000565	0.284575	0.284576	68.815216	13.078131	1.166524	112.504870	112.504870	112.504870	7.059086	0.014023	2.830000	0.329130	0.216392	57.489569
21.959119	0.000611	0.289898	0.289898	69.366882	13.488300	1.156796	111.713931	111.713931	111.713931	7.033168	0.016607	2.830000	0.315574	0.209811	57.894653
22.275430	0.000661	0.295373	0.295374	69.922356	13.931212	1.146979	110.914450	110.914450	110.914450	7.009024	0.019704	2.830000	0.302264	0.203141	58.279397
22.596297	0.000715	0.301009	0.301009	70.481889	14.410835	1.137073	110.106131	110.106131	110.106131	6.986855	0.023424	2.830000	0.289218	0.196380	58.640586
22.921786	0.000774	0.306813	0.306814	71.045752	14.931807	1.127082	109.288639	109.288639	109.288639	6.966884	0.027903	2.830000	0.276454	0.189528	58.974436
23.251963	0.000839	0.312796	0.312797	71.614236	15.499579	1.117006	108.461602	108.461602	108.461602	6.949361	0.033307	2.830000	0.263989	0.182586	59.276462
23.586897	0.000910	0.318967	0.318969	72.187655	16.120602	1.106846	107.624604	107.624604	107.624604	6.934566	0.039841	2.830000	0.251842	0.175552	59.541310
23.926655	0.000988	0.325337	0.325339	72.766349	16.802558	1.096605	106.777176	106.777176	106.777176	6.922813	0.047759	2.830000	0.240033	0.168427	59.762535
24.271307	0.001074	0.331918	0.331920	73.350685	17.554670	1.086283	105.918793	105.918793	105.918793	6.914458	0.057375	2.830000	0.228580	0.161211	59.932318
24.620924	0.001169	0.338723	0.338725	73.941063	18.388092	1.075882	105.048861	105.048861	105.048861	6.909906	0.069077	2.830000	0.217504	0.153904	60.041081
24.975577	0.001273	0.345765	0.345768	74.537915	19.316428	1.065403	104.166713	104.166713	104.166713	6.909618	0.083345	2.830000	0.206825	0.146507	60.076974
25.335338	0.001388	0.353061	0.353063	75.141714	20.356422	1.054846	103.271591	103.271591	103.271591	6.914122	0.100775	2.830000	0.196567	0.139022	60.025174
25.700282	0.001515	0.360626	0.360629	75.752974	21.528866	1.044213	102.362635	102.362635	102.362635	6.924026	0.122103	2.830000	0.186752	0.131451	59.866922
26.070482	0.001656	0.368480	0.368484	76.372260	22.859836	1.033504	101.438868	101.438868	101.438868	6.940035	0.148238	2.830000	0.177403	0.123798	59.578171
26.446016	0.001813	0.376643	0.376647	77.000191	24.382346	1.022718	100.499172	100.499172	100.499172	6.962966	0.180298	2.830000	0.168547	0.116068	59.127653
26.826958	0.001987	0.385138	0.385143	77.637447	26.138583	1.011856	99.542267	99.542267	99.542267	6.993781	0.219656	2.830000	0.160212	0.108269	58.474099
27.213388	0.002181	0.393990	0.393996	78.284780	28.182870	1.000916	98.566678	98.566678	98.566678	7.033607	0.267984	2.830000	0.152428	0.100416	57.562138
27.605384	0.002398	0.403228	0.403235	78.943021	30.585480	0.989896	97.570703	97.570703	97.570703	7.083784	0.327304	2.830000	0.145226	0.092528	56.316186
28.003026	0.002640	0.412883	0.412891	79.613095	33.437096	0.978795	96.552364	96.552364	96.552364	7.145906	0.400040	2.830000	0.138644	0.084637	54.631245
28.406397	0.002913	0.422989	0.422999	80.296033	36.852719	0.967607	95.509354	95.509354	95.509354	7.221891	0.489055	2.830000	0.132721	0.076792	52.359026
28.815578	0.003219	0.433587	0.433599	80.992987	40.970760	0.956329	94.438966	94.438966	94.438966	7.314061	0.597683	2.830000	0.127504	0.069074	49.287479
29.230652	0.003565	0.444722	0.444737	81.705255	45.934568	0.944953	93.338006	93.338006	93.338006	7.425250	0.729725	2.830000	0.123044	0.061609	45.112877
29.651706	0.003957	0.456444	0.456462	82.434301	51.822317	0.933470	92.202676	92.202676	92.202676	7.558944	0.889417	2.830000	0.119404	0.054610	39.410729
30.078825	0.004402	0.468812	0.468832	83.181787	58.450171	0.921868	91.028434	91.028434	91.028434	7.719478	1.081351	2.830000	0.116656	0.048417	31.638825
30.512097	0.004909	0.481890	0.481915	83.949607	64.959695	0.910130	89.809800	89.809800	89.809800	7.912294	1.310345	2.830000	0.114887	0.043565	21.276867
30.951609	0.005489	0.495756	0.495786	84.739934	69.397483	0.898236	88.540108	88.540108	88.540108	8.144297	1.581288	2.830000	0.114203	0.040780	8.281438
31.397452	0.006154	0.510497	0.510534	85.555276	69.387026	0.886156	87.211168	87.211168	87.211168	8.424358	1.898978	2.830000	0.114737	0.040786	-6.254120
31.849718	0.006922	0.526215	0.526260	86.398544	64.422248	0.873853	85.812817	85.812817	85.812817	8.764021	2.268014	2.830000	0.116655	0.043929	-20.223290
32.308498	0.007811	0.543029	0.543085	87.273138	56.594912	0.861275	84.332290	84.332290	84.332290	9.178524	2.692806	2.830000	0.120172	0.050004	-31.875720
32.773887	0.008847	0.561079	0.561148	88.183062	48.351033	0.848352	82.753346	82.753346	82.753346	9.688300	3.177753	2.830000	0.125568	0.058530	-40.705035
33.245979	0.010060	0.580530	0.580617	89.133059	40.965847	0.834986	81.055027	81.055027	81.055027	10.321227	3.727647	2.830000	0.133219	0.069082	-47.045331
33.724872	0.011488	0.601581	0.601691	90.128792	34.756143	0.821038	79.209843	79.209843	79.209843	11.116069	4.348288	2.830000	0.143633	0.081424	-51.440715
34.210663	0.013182	0.624469	0.624608	91.177061	29.629198	0.806310	77.181083	77.181083	77.181083	12.127874	5.047283	2.830000	0.157523	0.095514	-54.355091
34.703452	0.015205	0.649482	0.649660	92.286078	25.386799	0.790505	74.918726	74.918726	74.918726	13.436632	5.834959	2.830000	0.175899	0.111475	-56.112079
35.203338	0.017641	0.676973	0.677203	93.465772	21.836890	0.773176	72.353058	72.353058	72.353058	15.161522	6.725316	2.830000	0.200244	0.129597	-56.908336
35.710426	0.020600	0.707378	0.707678	94.728081	18.822591	0.753618	69.384456	69.384456	69.384456	17.484863	7.736960	2.830000	0.232773	0.150351	-56.834131
36.224818	0.024232	0.741244	0.741640	96.087054	16.223863	0.730689	65.866625	65.866625	65.866625	20.693001	8.893921	2.830000	0.276889	0.174434	-55.881720
36.746619	0.028741	0.779264	0.779794	97.558242	13.952885	0.702461	61.578533	61.578533	61.578533	25.245745	10.226244	2.830000	0.337911	0.202825	-53.935239
37.275937	0.034412	0.822331	0.823050	99.155921	11.950707	0.665558	56.177412	56.177412	56.177412	31.886973	11.770047	2.830000	0.424139	0.236806	-50.736253
37.812880	0.041649	0.871610	0.872604	100.884150	10.188869	0.613937	49.123914	49.123914	49.123914	41.776348	13.566497	2.830000	0.547825	0.277754	-45.818072
38.357556	0.051047	0.928656	0.930058	102.711377	8.680033	0.537004	39.588674	39.588674	39.588674	56.410928	15.658583	2.830000	0.722902	0.326036	-38.419644
38.910079	0.063498	0.995584	0.997607	104.508627	7.502722	0.419465	26.463979	26.463979	26.463979	76.261032	18.083825	2.830000	0.946819	0.377196	-27.504093
39.470560	0.080391	1.075334	1.078335	105.953092	6.833928	0.260281	8.976750	8.976750	8.976750	95.892687	20.860172	2.830000	1.144684	0.414110	-12.379395
40.039115	0.103975	1.172114	1.176717	106.576205	6.930348	0.187022	-11.553103	-11.553103	-11.553103	100.836737	23.962119	2.830000	1.150243	0.408349	5.533040
40.615860	0.138072	1.292120	1.299476	106.211950	7.986951	0.319060	-31.165241	-31.165241	-31.165241	85.413859	27.286524	2.830000	0.928841	0.354328	22.135566
41.200912	0.189556	1.444783	1.457165	105.223719	10.049557	0.444980	-46.802103	-46.802103	-46.802103	63.287268	30.616161	2.830000	0.659349	0.281604	34.172463
41.794392	0.271715	1.644938	1.667228	104.049334	13.153371	0.520917	-58.287437	-58.287437	-58.287437	45.334583	33.605238	2.830000	0.458375	0.215154	41.165671
42.396421	0.412600	1.916430	1.960343	102.918926	17.469535	0.562134	-66.686239	-66.686239	-66.686239	33.092662	35.824799	2.830000	0.331439	0.161996	43.700943
43.007121	0.678301	2.296273	2.394361	101.909466	23.323405	0.583245	-73.009812	-73.009812	-73.009812	25.041129	36.888442	2.830000	0.255124	0.121337	42.015189
43.626619	1.245043	2.822246	3.084672	101.032750	30.994894	0.592889	-77.953860	-77.953860	-77.953860	19.678662	36.612049	2.830000	0.210061	0.091305	35.615063
44.255040	2.607555	3.339349	4.236814	100.278895	39.850588	0.595802	-81.963162	-81.963162	-81.963162	16.007853	35.099840	2.830000	0.184195	0.071015	23.577904
44.892513	5.254041	2.200048	5.696065	99.632836	46.705481	0.594604	-85.321654	-85.321654	-85.321654	13.418741	32.687860	2.830000	0.170448	0.060592	6.279542
45.539168	4.982490	-1.628307	5.241812	99.079867	47.533095	0.590797	-88.214597	-88.214597	-88.214597	11.540563	29.793961	2.830000	0.164647	0.059537	-12.262876
46.195138	2.541272	-2.448647	3.529014	98.607213	43.351027	0.585275	-90.766381	-90.766381	-90.766381	10.143741	26.782018	2.830000	0.164275	0.065281	-27.227259
46.860558	1.334381	-1.999970	2.404257	98.204232	37.895874	0.578595	-93.063025	-93.063025	-93.063025	9.082377	23.900115	2.830000	0.167771	0.074678	-37.453549
47.535562	0.799450	-1.550597	1.744554	97.862206	33.041521	0.571112	-95.165728	-95.165728	-95.165728	8.261208	21.282778	2.830000	0.174135	0.085650	-44.076439
48.220290	0.531344	-1.218194	1.329031	97.574036	29.129505	0.563061	-97.119218	-97.119218	-97.119218	7.616429	18.981656	2.830000	0.182711	0.097152	-48.352602
48.914880	0.380401	-0.975574	1.047115	97.333951	26.032096	0.554603	-98.957033	-98.957033	-98.957033	7.104313	16.998404	2.830000	0.193055	0.108712	-51.133677
49.619476	0.287448	-0.793833	0.844273	97.137263	23.559123	0.545850	-100.704968	-100.704968	-100.704968	6.694305	15.309305	2.830000	0.204864	0.120123	-52.941441
50.334221	0.226153	-0.653564	0.691586	96.980180	21.552921	0.536879	-102.383362	-102.383362	-102.383362	6.364717	13.880646	2.830000	0.217923	0.131305	-54.094033
51.059262	0.183520	-0.542349	0.572557	96.859652	19.897152	0.527749	-104.008690	-104.008690	-104.008690	6.099991	12.677168	2.830000	0.232080	0.142231	-54.790038
51.794747	0.152575	-0.452127	0.477177	96.773255	18.508233	0.518501	-105.594676	-105.594676	-105.594676	5.888923	11.666151	2.830000	0.247225	0.152905	-55.157223
52.540826	0.129311	-0.377525	0.399057	96.719110	17.325992	0.509165	-107.153118	-107.153118	-107.153118	5.723499	10.819051	2.830000	0.263279	0.163338	-55.280272
53.297652	0.111290	-0.314859	0.333949	96.695819	16.306571	0.499763	-108.694515	-108.694515	-108.694515	5.598132	10.111863	2.830000	0.280185	0.173550	-55.216806
54.065379	0.096963	-0.261542	0.278937	96.702424	15.417490	0.490308	-110.228577	-110.228577	-110.228577	5.509163	9.524911	2.830000	0.297904	0.183558	-55.006896
54.844166	0.085298	-0.215714	0.231967	96.738386	14.634291	0.480813	-111.764655	-111.764655	-111.764655	5.454571	9.042418	2.830000	0.316409	0.193381	-54.678850
55.634170	0.075588	-0.176023	0.191566	96.803576	13.938250	0.471281	-113.312153	-113.312153	-113.312153	5.433823	8.652045	2.830000	0.335686	0.203038	-54.252837
56.435554	0.067327	-0.141471	0.156674	96.898291	13.314817	0.461713	-114.880947	-114.880947	-114.880947	5.447875	8.344500	2.830000	0.355732	0.212545	-53.743177
57.248482	0.060142	-0.111322	0.126530	97.023280	12.752519	0.452107	-116.481847	-116.481847	-116.481847	5.499303	8.113246	2.830000	0.376554	0.221917	-53.159817
58.073119	0.053747	-0.085042	0.100602	97.179796	12.242195	0.442454	-118.127164	-118.127164	-118.127164	5.592611	7.954346	2.830000	0.398171	0.231168	-52.509238
58.909635	0.047913	-0.062250	0.078554	97.369677	11.776448	0.432742	-119.831436	-119.831436	-119.831436	5.734758	7.866469	2.830000	0.420613	0.240310	-51.794988
59.758201	0.042447	-0.042700	0.060208	97.595458	11.349246	0.422949	-121.612413	-121.612413	-121.612413	5.936032	7.851093	2.830000	0.443926	0.249356	-51.017896
60.618990	0.037174	-0.026262	0.045514	97.860532	10.955647	0.413049	-123.492453	-123.492453	-123.492453	6.211431	7.912979	2.830000	0.468174	0.258314	-50.175996
61.492178	0.031924	-0.012918	0.034439	98.169367	10.591603	0.403002	-125.500575	-125.500575	-125.500575	6.582911	8.061037	2.830000	0.493447	0.267193	-49.264137
62.377944	0.026522	-0.002767	0.026666	98.527818	10.253845	0.392750	-127.675570	-127.675570	-127.675570	7.083083	8.309787	2.830000	0.519860	0.275994	-48.273172
63.276469	0.020766	0.003958	0.021140	98.943544	9.939864	0.382214	-130.070902	-130.070902	-130.070902	7.761480	8.681813	2.830000	0.547568	0.284712	-47.188523
64.187937	0.014410	0.006863	0.015961	99.426570	9.648021	0.371279	-132.762687	-132.762687	-132.762687	8.695556	9.211904	2.830000	0.576769	0.293324	-45.987761
65.112534	0.007135	0.005342	0.008913	99.990013	9.377901	0.359776	-135.863224	-135.863224	-135.863224	10.010687	9.954190	2.830000	0.607701	0.301773	-44.636543
66.050449	-0.001498	-0.001503	0.002122	100.650858	9.131217	0.347453	-139.544855	-139.544855	-139.544855	11.917985	10.994804	2.830000	0.640609	0.309926	-43.081796
67.001875	-0.012124	-0.014991	0.019280	101.430298	8.913972	0.333938	-144.083867	-144.083867	-144.083867	14.787945	12.474832	2.830000	0.675600	0.317479	-41.240581
67.967006	-0.025714	-0.037084	0.045127	102.351661	8.741973	0.318718	-149.943910	-149.943910	-149.943910	19.293981	14.631795	2.830000	0.712136	0.323726	-38.984215
68.946038	-0.043822	-0.070761	0.083232	103.428698	8.655597	0.301297	-157.934151	-157.934151	-157.934151	26.661216	17.867020	2.830000	0.747329	0.326956	-36.130680
69.939174	-0.069109	-0.120714	0.139097	104.619175	8.760459	0.282394	-169.467652	-169.467652	-169.467652	38.821294	22.790619	2.830000	0.770648	0.323042	-32.545402
70.946615	-0.106476	-0.194673	0.221888	105.675736	9.316456	0.268954	173.352078	-186.647922	173.352078	56.563029	29.760974	2.830000	0.752698	0.303764	-28.885628
71.968567	-0.165855	-0.306160	0.348198	105.891242	10.611254	0.278713	149.526937	-210.473063	149.526937	70.532418	35.706788	2.830000	0.659277	0.266698	-29.132369
73.005241	-0.270147	-0.480626	0.551345	104.475594	11.432340	0.306993	123.837823	-236.162177	123.837823	63.305580	30.562350	2.830000	0.555990	0.247543	-37.472018
74.056847	-0.482641	-0.769679	0.908487	101.728983	10.599425	0.322710	103.461605	-256.538395	103.461605	44.255699	16.792099	2.830000	0.537635	0.266996	-44.639942
75.123601	-1.031467	-1.272706	1.638201	98.438604	9.590954	0.323225	89.557445	-270.442555	89.557445	29.313500	7.370336	2.830000	0.574206	0.295070	-46.556998
76.205721	-3.020622	-1.749242	3.490559	94.905939	8.892171	0.316991	80.070103	-279.929897	80.070103	20.228200	3.007830	2.830000	0.623785	0.318257	-46.165303
77.303429	-4.624483	2.987234	5.505398	91.010112	8.413833	0.308488	73.234308	-286.765692	73.234308	14.843737	1.138052	2.830000	0.672270	0.336351	-45.068578
78.416948	-1.002996	3.297478	3.446646	86.251224	8.063515	0.299367	67.999310	-292.000690	67.999310	11.542433	0.356675	2.830000	0.717041	0.350964	-43.785847
79.546508	-0.204686	2.418198	2.426845	78.970972	7.789464	0.290188	63.767167	-296.232833	63.767167	9.429335	0.063082	2.830000	0.758375	0.363311	-42.472980
80.692338	0.008164	1.963107	1.963124	55.135984	7.563750	0.281126	-119.812837	-119.812837	-119.812837	9.429335	0.000248	2.830000	0.797025	0.374153	-41.173018
81.854673	0.088106	1.712742	1.715007	78.632975	7.370661	0.272223	-122.956542	-122.956542	-122.956542	7.063318	0.053088	2.830000	0.833679	0.383955	-39.893131
83.033751	0.126308	1.563619	1.568712	83.812678	7.200874	0.263467	-125.803710	-125.803710	-125.803710	6.393789	0.167884	2.830000	0.868865	0.393008	-38.629024
84.229813	0.148649	1.470782	1.478275	86.769340	7.048569	0.254834	-128.449523	-128.449523	-128.449523	5.925244	0.319119	2.830000	0.902975	0.401500	-37.372964
85.443104	0.164418	1.412450	1.421987	88.833904	6.909953	0.246289	-130.962178	-130.962178	-130.962178	5.601822	0.495076	2.830000	0.936296	0.409554	-36.116398
86.673872	0.177564	1.376986	1.388387	90.433009	6.782468	0.237797	-133.393185	-133.393185	-133.393185	5.388382	0.691282	2.830000	0.969036	0.417252	-34.850690
87.922369	0.190025	1.357692	1.370926	91.756995	6.664353	0.229323	-135.783708	-135.783708	-135.783708	5.262705	0.907423	2.830000	1.001346	0.424647	-33.567178
89.188849	0.202897	1.350486	1.365643	92.906905	6.554390	0.220827	-138.168685	-138.168685	-138.168685	5.211065	1.145901	2.830000	1.033327	0.431772	-32.256973
90.473572	0.216913	1.352777	1.370057	93.942710	6.451759	0.212267	-140.579699	-140.579699	-140.579699	5.225666	1.411233	2.830000	1.065041	0.438640	-30.910665
91.776802	0.232653	1.362873	1.382588	94.902983	6.355967	0.203597	-143.047141	-143.047141	-143.047141	5.303173	1.709943	2.830000	1.096506	0.445251	-29.517966
93.098803	0.250661	1.379647	1.402233	95.814133	6.266813	0.194764	-145.602020	-145.602020	-145.602020	5.443936	2.050776	2.830000	1.127689	0.451585	-28.067302
94.439848	0.271511	1.402345	1.428387	96.695176	6.184402	0.185708	-148.277642	-148.277642	-148.277642	5.651655	2.445216	2.830000	1.158497	0.457603	-26.545365
95.800210	0.295859	1.430453	1.460729	97.560365	6.109190	0.176358	-151.111335	-151.111335	-151.111335	5.933382	2.908320	2.830000	1.188745	0.463237	-24.936606
97.180167	0.324489	1.463611	1.499150	98.420687	6.042093	0.166633	-154.146359	-154.146359	-154.146359	6.299774	3.459967	2.830000	1.218123	0.468381	-23.222695
98.580001	0.358366	1.501539	1.543711	99.284670	5.984651	0.156439	-157.434120	-157.434120	-157.434120	6.765509	4.126655	2.830000	1.246130	0.472876	-21.382008
100.000000	0.398689	1.543962	1.594607	100.158717	5.939305	0.145678	-161.036758	-161.036758	-161.036758	7.349734	4.944086	2.830000	1.271979	0.476487	-19.389307
101.440453	0.446964	1.590521	1.652130	101.047013	5.909842	0.134253	-165.030093	-165.030093	-165.030093	8.076233	5.960823	2.830000	1.294462	0.478862	-17.215973
102.901655	0.505078	1.640649	1.716634	101.950973	5.902090	0.122111	-169.506631	-169.506631	-169.506631	8.972637	7.243374	2.830000	1.311749	0.479491	-14.831637
104.383905	0.575386	1.693380	1.788465	102.868086	5.925027	0.109317	-174.577799	-174.577799	-174.577799	10.067263	8.882918	2.830000	1.321135	0.477635	-12.208882
105.887506	0.660774	1.747072	1.867855	103.790013	5.992494	0.096247	179.626616	-180.373384	179.626616	11.380936	11.003212	2.830000	1.318791	0.472257	-9.334387
107.412766	0.764660	1.798967	1.954735	104.699817	6.125730	0.083989	172.965888	-187.034112	172.965888	12.909669	13.766885	2.830000	1.299692	0.461986	-6.232667
