# GSD Simulation Results: BC_12NDL76 Tapped Horn
# Driver: BC_12NDL76
# S_d = 522.0 cm², F_s = 48.7 Hz
# Horn: Throat=180 cm², Tap=550 cm², Mouth=2800 cm²
# Lengths: Upstream=120.0 cm, Downstream=160.0 cm
# Voltage: 2.83 V RMS
# Theoretical f_qw = 71.5 Hz
#
#Freq(Hz)	SPL(dB)	|Z|(Ω)	Phase(°)
183.0	92.17	9.21	-16.7
184.0	91.92	8.86	-16.4
185.0	91.66	8.55	-15.9
186.0	91.38	8.27	-15.1
187.0	91.10	8.03	-14.3
188.0	90.82	7.82	-13.3
189.0	90.52	7.64	-12.3
190.0	90.22	7.48	-11.1
191.0	89.92	7.34	-9.9
192.0	89.61	7.22	-8.6
193.0	89.30	7.12	-7.3
194.0	89.00	7.03	-6.0
195.0	88.69	6.96	-4.6
196.0	88.39	6.91	-3.1
197.0	88.11	6.87	-1.7
198.0	87.85	6.84	-0.2
199.0	87.62	6.83	1.3
200.0	87.42	6.83	2.8
